-1	1190719392
-2	59496
-3	38712
-4	core rails
1	940530
1	940820
1	941540
1	941560
1	942000
1	942190
1	942330
1	942980
1	943460
1	943650
1	943750
1	944110
1	944130
1	944530
1	944580
1	944590
1	945040
1	945070
1	945540
1	945610
1	945740
1	945770
1	946390
1	946650
1	946970
19	947380
1	947550
1	947590
1	947710
1	948290
1	948470
1	948530
1	948920
1	949100
1	949220
1	949530
1	949660
1	949670
1	949840
1	949880
1	950140
1	950330
1	950420
1	950460
1	950560
1	950580
1	950630
1	950670
4	950690
4	950770
1	950900
1	950940
1	950970
1	951120
1	951210
1	951350
1	951460
1	951750
1	952290
1	952310
1	952420
1	952450
1	952500
ActiveSupport::CoreExtensions::Hash::Conversions::ClassMethods	952610
ActiveSupport::CoreExtensions::Hash::Diff	952620
ActiveSupport::CoreExtensions::Hash::Conversions	952630
1	952650
1	952690
ActiveSupport::CoreExtensions::Hash::ReverseMerge	953260
1	953300
17	953340
ActiveSupport::CoreExtensions::Hash::IndifferentAccess	953640
ActiveSupport::CoreExtensions::Hash::Keys	953660
1	953970
1	954040
1	954070
1	954130
1	954230
1	954320
1	954470
1	954490
1	954620
1	954740
1	954770
1	954790
1	954800
1	954810
1	955090
1	955120
1	955200
14	955410
1	955460
1	955530
1	955580
1	955610
1	955620
5	955920
1	956120
1	956360
5	958410
1	958720
4	958730
4	958740
1	959120
1	959550
1	960390
1	960690
1	961250
5	961290
1	961430
1	961500
1	962400
1	962530
1	962640
1	963450
1	963710
1	964750
1	966000
1	966130
1	968600
1	968610
1	968630
1	968860
1	969140
1	970300
1	970310
1	970900
21	971830
21	972150
21	972570
21	972790
21	972840
21	973500
21	973830
21	973880
1	974190
1	974350
1	974510
1	974520
1	974530
5	974590
1	974730
1	975440
1	975630
1	975780
21	975820
1	975850
1	976320
1	976380
21	976520
1	976600
1	977030
21	977290
21	977620
1	978160
1	978210
1	978440
1	978560
1	978680
1	978760
1	978770
1	980500
1	980650
1	980920
1	981130
1	981220
1	981310
1	981720
1	981940
1	982710
1	982920
17	982950
1	983610
4	983630
6	983640
1	983650
6	983660
1	983790
6	983990
1	984110
3	984120
1	984130
1	984380
1	984430
1	984450
1	984620
5	984790
1	984820
1	984860
1	984980
1	985280
1	985420
1	985460
1	985480
1	985610
1	985730
1	985740
1	985750
1	985760
1	985770
1	985830
1	985840
1	985850
1	985890
1	986010
1	986260
3	986340
1	986430
1	986460
17	986470
1	986560
1	987310
1	987550
1	988710
1	989690
1	989780
1	989950
5	990450
1	990660
1	990730
1	990820
1	991090
1	991400
1	992090
1	992110
1	992250
1	992270
1	992780
1	992830
1	992890
1	992950
1	993640
1	993930
1	994320
1	994400
1	994550
1	994590
1	994980
1	995040
1	995070
1	995310
1	995330
1	995340
1	995350
2	995360
1	995370
1	995410
1	995420
1	995470
1	995510
1	995570
1	995650
1	995700
1	995730
1	995790
1	995860
1	995910
1	995980
1	996020
1	996060
1	996120
1	996150
2	996190
1	996220
1	996250
1	996260
1	996270
1	996280
1	996290
1	996310
1	996390
1	996440
1	996520
1	996660
1	996700
1	996720
1	996730
1	996740
1	996750
1	996760
1	996770
1	996780
2	996790
1	996800
1	996810
3	996820
1	996830
1	996870
1	997080
1	997170
1	997220
1	997240
3	997380
3	997390
1	997420
1	997450
1	997480
1	997510
1	997540
1	997570
1	997610
1	997640
1	997670
1	997700
XmlSimple::Cache	997720
1	997730
1	997740
4	997750
1	997760
4	997770
1	997780
REXML	997790
1	997990
1	998050
1	998060
4	998070
4	998080
1	998090
1	998120
1	998180
1	998240
1	998300
1	998340
1	998370
1	998400
1	998430
1	998630
1	998660
1	998750
1	998780
1	998810
1	998910
1	998940
1	999000
1	999030
1	999060
1	999160
1	999200
1	999230
1	999260
1	999290
1	999320
1	999350
1	999620
1	999850
1	1000500
5	1000590
1	1001050
1	1001170
1	1001290
1	1001320
1	1001440
1	1001470
1	1001940
1	1002060
1	1002090
1	1002160
1	1002290
1	1002320
1	1002360
1	1002390
1	1002690
1	1002810
1	1002960
1	1002990
1	1003070
1	1003170
1	1003470
1	1003590
1	1003710
1	1003900
1	1004020
1	1004050
1	1004170
1	1004320
1	1004440
1	1004590
1	1004720
1	1004770
1	1004820
1	1004960
1	1005090
1	1005110
1	1005130
1	1005140
1	1005170
1	1005180
1	1005220
1	1005350
1	1005370
1	1005390
1	1005410
1	1005440
1	1005550
1	1005580
1	1005770
1	1005960
1	1006060
1	1006170
1	1006180
1	1006190
1	1006230
1	1006270
1	1006350
1	1006400
1	1006430
27	1006440
1	1006450
1	1006460
1	1006470
1	1006480
1	1006490
1	1006500
1	1006510
1	1006520
2	1006530
Binding	1006540
1	1006560
1	1006570
1	1006580
4	1006690
17	1006720
NoMemoryError	1006790
1	1006800
2	1006810
4	1007160
17	1007190
4	1007280
17	1007290
4	1008160
21	1008190
21	1008200
17	1008210
4	1008320
4	1008330
4	1008500
4	1008510
4	1008740
4	1008750
4	1009050
4	1009060
SystemStackError	1009070
1	1009080
4	1009090
4	1009100
fatal	1009110
1	1009120
4	1009170
4	1009180
2	1009190
1	1009340
2	1009400
2	1009410
4	1010000
1	1010030
17	1010040
4	1010670
4	1010720
1	1010750
17	1010760
1	1010770
17	1010780
1	1011030
1	1011040
4	1011050
4	1011060
2	1011070
10	1011650
10	1011660
10	1011670
1	1012450
1	1012460
4	1012470
4	1012480
4	1012850
17	1012860
4	1013210
17	1013280
1	1013950
25	1014430
4	1014440
4	1014450
24	1014980
4	1014990
4	1015000
25	1015830
1	1015900
4	1015910
4	1015920
File::Constants	1015990
1	1016000
1	1016010
17	1016020
1	1016210
1	1016260
4	1018150
4	1018180
4	1018190
17	1018200
1	1018210
24	1018820
4	1018830
28	1018840
IO	1018850
IO	1018860
IO	1018870
1	1019900
24	1020150
4	1020160
4	1020170
4	1020720
4	1020730
4	1020740
4	1020750
24	1021080
4	1021090
4	1021100
4	1021500
4	1021510
4	1021940
4	1021950
4	1021960
4	1021970
24	1022370
4	1022380
4	1022390
24	1023160
4	1023170
28	1023180
24	1024170
4	1024180
4	1024190
24	1025680
4	1025690
4	1025700
1	1025710
4	1025720
4	1025730
1	1025740
4	1025750
4	1025760
1	1025770
4	1025780
4	1025790
1	1025800
4	1025810
4	1025820
1	1025830
4	1025840
4	1025850
1	1025860
4	1025870
4	1025880
1	1025890
4	1025900
4	1025910
1	1025920
4	1025930
4	1025940
1	1025950
4	1025960
4	1025970
1	1025980
4	1025990
4	1026000
1	1026010
4	1026020
4	1026030
1	1026040
4	1026050
4	1026060
1	1026070
4	1026080
4	1026090
1	1026100
4	1026110
4	1026120
1	1026130
4	1026140
4	1026150
1	1026160
4	1026170
4	1026180
1	1026190
4	1026200
4	1026210
1	1026220
4	1026230
4	1026240
1	1026250
4	1026260
4	1026270
1	1026280
4	1026290
4	1026300
1	1026310
4	1026320
4	1026330
1	1026340
4	1026350
4	1026360
1	1026370
4	1026380
4	1026390
1	1026400
4	1026410
4	1026420
1	1026430
4	1026440
4	1026450
1	1026460
4	1026470
4	1026480
1	1026490
4	1026500
4	1026510
1	1026520
4	1026530
4	1026540
1	1026550
4	1026560
4	1026570
1	1026580
4	1026590
4	1026600
1	1026610
4	1026620
4	1026630
1	1026640
4	1026650
4	1026660
1	1026670
4	1026680
4	1026690
1	1026700
4	1026710
4	1026720
1	1026730
4	1026740
4	1026750
1	1026760
4	1026770
4	1026780
1	1026790
4	1026800
4	1026810
1	1026820
4	1026830
4	1026840
1	1026850
4	1026860
4	1026870
1	1026880
4	1026890
4	1026900
1	1026910
4	1026920
4	1026930
1	1026940
4	1026950
4	1026960
1	1026970
4	1026980
4	1026990
1	1027000
4	1027010
4	1027020
1	1027030
4	1027040
4	1027050
1	1027060
4	1027070
4	1027080
1	1027090
4	1027100
4	1027110
1	1027120
4	1027130
4	1027140
1	1027150
4	1027160
4	1027170
1	1027180
4	1027190
4	1027200
1	1027210
4	1027220
4	1027230
1	1027240
4	1027250
4	1027260
1	1027270
4	1027280
4	1027290
1	1027300
4	1027310
4	1027320
1	1027330
4	1027340
4	1027350
1	1027360
4	1027370
4	1027380
1	1027390
4	1027400
4	1027410
1	1027420
4	1027430
4	1027440
1	1027450
4	1027460
4	1027470
1	1027480
4	1027490
4	1027500
1	1027510
4	1027520
4	1027530
1	1027540
4	1027550
4	1027560
1	1027570
4	1027580
4	1027590
1	1027600
4	1027610
4	1027620
1	1027630
4	1027640
4	1027650
1	1027660
4	1027670
4	1027680
1	1027690
4	1027700
4	1027710
1	1027720
4	1027730
4	1027740
1	1027750
4	1027760
4	1027770
1	1027780
4	1027790
4	1027800
1	1027810
4	1027820
4	1027830
1	1027840
4	1027850
4	1027860
1	1027870
4	1027880
4	1027890
1	1027900
4	1027910
4	1027920
1	1027930
4	1027940
4	1027950
1	1027960
4	1027970
4	1027980
1	1027990
4	1028000
4	1028010
1	1028020
4	1028030
4	1028040
1	1028050
4	1028060
4	1028070
1	1028080
4	1028090
4	1028100
1	1028110
4	1028120
4	1028130
1	1028140
4	1028150
4	1028160
1	1028170
4	1028180
4	1028190
1	1028200
1	1028210
4	1028220
4	1028230
4	1028800
4	1028810
21	1029440
21	1029450
21	1029460
Precision	1029470
4	1029520
4	1029530
4	1030200
4	1030210
Precision	1030400
4	1030510
4	1030520
25	1030950
4	1030980
4	1030990
4	1031000
4	1031010
4	1031020
4	1031030
30	1031040
ThreadGroup	1031050
4	1031160
4	1031170
4	1031280
4	1031290
4	1032110
4	1032120
4	1032130
4	1032140
17	1032190
4	1032260
4	1032270
4	1032280
4	1032290
4	1032300
4	1032310
4	1032320
4	1032330
4	1032340
4	1032350
4	1032360
4	1032370
4	1032380
4	1032390
4	1032400
4	1032410
4	1032460
4	1032470
1	1032560
1	1032570
4	1032580
4	1032590
4	1032660
4	1032670
4	1032680
4	1032690
4	1032700
4	1032710
4	1032720
4	1032730
4	1032740
4	1032750
4	1032760
4	1032770
4	1032780
4	1032790
4	1032800
4	1032810
4	1032820
4	1032830
4	1032900
4	1032910
4	1033100
4	1033110
24	1035220
25	1035230
4	1035240
4	1035250
4	1036650
17	1036660
17	1037110
17	1037240
4	1037350
4	1037360
4	1037470
4	1037480
4	1037510
28	1037520
4	1037540
4	1037550
1	1037780
4	1038580
4	1038590
4	1038800
4	1038810
4	1039040
Kernel	1039950
17	1039960
4	1039970
4	1039980
4	1039990
4	1040000
4	1040010
4	1040020
1	1583240
24	1583260
4	1583270
4	1583280
1	1583800
1	1583980
1	1584020
1	1584080
1	1584100
1	1584110
1	1584360
1	1584500
1	1584520
1	1584620
3	1584720
1	1585020
17	1585030
1	1585350
1	1585680
1	1586040
1	1586090
1	1586160
1	1586210
1	1586340
1	1586390
1	1586540
5	1586920
1	1587740
5	1587960
1	1588030
1	1588200
1	1588580
1	1588710
1	1588790
1	1588850
1	1588900
1	1588990
1	1589050
1	1589470
1	1589600
1	1589680
1	1589740
1	1589790
1	1589880
1	1589940
1	1590370
1	1590500
1	1590580
1	1590640
1	1590690
1	1590780
